,datetime_str,flag,flag_corrected,flux,dist,GSM_X,GSM_Y,GSM_Z,BETA,hemi,BX_GSM,o_beam_filepath
142871,2017-06-23 12:17:00,-1,-1,3.801403244,,-19.48700405,-7.449226529,7.034618355,0.002188161692,north,22.47439003,idl_plots/obeam_day/2017/o_beam20170623_120000_to_20170623_160000_plasma_condition.png
142872,2017-06-23 12:19:00,-1,-1,3.08565729,,-19.46924603,-7.454960011,7.030612585,0.003272302893,north,22.52816582,idl_plots/obeam_day/2017/o_beam20170623_120000_to_20170623_160000_plasma_condition.png
142873,2017-06-23 12:21:00,-1,-1,6.390192441,,-19.45144748,-7.460774689,7.026484417,0.0015879092,north,22.80452347,idl_plots/obeam_day/2017/o_beam20170623_120000_to_20170623_160000_plasma_condition.png
142874,2017-06-23 12:23:00,-1,-1,17.90248653,,-19.43360853,-7.466670312,7.02223363,0.001155119411,north,22.77814484,idl_plots/obeam_day/2017/o_beam20170623_120000_to_20170623_160000_plasma_condition.png
142875,2017-06-23 12:25:00,-1,-1,24.21074483,,-19.41572904,-7.472646539,7.017860111,0.001142864252,north,22.78945732,idl_plots/obeam_day/2017/o_beam20170623_120000_to_20170623_160000_plasma_condition.png
142876,2017-06-23 12:27:00,-1,-1,16.01869712,,-19.397809,-7.478703093,7.013363605,0.001234003205,north,22.82188034,idl_plots/obeam_day/2017/o_beam20170623_120000_to_20170623_160000_plasma_condition.png
142877,2017-06-23 12:29:00,-1,-1,3.721171312,,-19.37984855,-7.484839648,7.008743997,0.004097828354,north,22.74875069,idl_plots/obeam_day/2017/o_beam20170623_120000_to_20170623_160000_plasma_condition.png
142878,2017-06-23 12:31:00,-1,-1,9.296696422,,-19.36184735,-7.491055842,7.00400107,0.001195534623,north,22.86654854,idl_plots/obeam_day/2017/o_beam20170623_120000_to_20170623_160000_plasma_condition.png
142879,2017-06-23 12:33:00,-1,-1,3.257440966,,-19.3438056,-7.497351354,6.99913467,0.004079538919,north,23.32529068,idl_plots/obeam_day/2017/o_beam20170623_120000_to_20170623_160000_plasma_condition.png
142880,2017-06-23 12:35:00,0,0,,,-19.32572305,-7.503725786,6.994144661,0.005498665975,north,22.88696289,idl_plots/obeam_day/2017/o_beam20170623_120000_to_20170623_160000_plasma_condition.png
142881,2017-06-23 12:37:00,-1,-1,4.684495325,,-19.30759983,-7.510178762,6.989030895,0.0007121000692,north,22.29533195,idl_plots/obeam_day/2017/o_beam20170623_120000_to_20170623_160000_plasma_condition.png
142882,2017-06-23 12:39:00,-1,-1,7.451120546,,-19.28943565,-7.516709878,6.98379321,0.001203528111,north,22.70829391,idl_plots/obeam_day/2017/o_beam20170623_120000_to_20170623_160000_plasma_condition.png
142883,2017-06-23 12:41:00,-1,-1,10.42835607,,-19.27123067,-7.523318715,6.978431529,0.005861495659,north,23.36817169,idl_plots/obeam_day/2017/o_beam20170623_120000_to_20170623_160000_plasma_condition.png
142884,2017-06-23 12:43:00,-1,-1,3.238834373,,-19.25298468,-7.530004846,6.97294566,0.2779521957,north,20.98628616,idl_plots/obeam_day/2017/o_beam20170623_120000_to_20170623_160000_plasma_condition.png
142885,2017-06-23 12:45:00,-1,-1,0.7805970899,,-19.23469762,-7.536767818,6.967335503,0.3879045951,north,20.09494591,idl_plots/obeam_day/2017/o_beam20170623_120000_to_20170623_160000_plasma_condition.png
142886,2017-06-23 12:47:00,-1,-1,1.821234667,,-19.21636958,-7.5436072,6.961600963,0.3525227568,north,20.51941872,idl_plots/obeam_day/2017/o_beam20170623_120000_to_20170623_160000_plasma_condition.png
142887,2017-06-23 12:49:00,-1,-1,1.821234667,,-19.19800047,-7.550522496,6.955741923,0.3926773452,north,19.98699188,idl_plots/obeam_day/2017/o_beam20170623_120000_to_20170623_160000_plasma_condition.png
142888,2017-06-23 12:51:00,-1,-1,4.587547733,,-19.17959031,-7.55751324,6.949758318,0.2222349369,north,21.16852951,idl_plots/obeam_day/2017/o_beam20170623_120000_to_20170623_160000_plasma_condition.png
142889,2017-06-23 12:53:00,-1,-1,12.84031178,,-19.16113902,-7.564578929,6.943650034,0.1130819022,north,22.06638336,idl_plots/obeam_day/2017/o_beam20170623_120000_to_20170623_160000_plasma_condition.png
142890,2017-06-23 12:55:00,-1,-1,11.23704071,,-19.14264651,-7.57171904,6.937417005,0.09090458885,north,22.63502312,idl_plots/obeam_day/2017/o_beam20170623_120000_to_20170623_160000_plasma_condition.png
142891,2017-06-23 12:57:00,-1,-1,18.27486837,,-19.12411266,-7.578933035,6.931059151,0.09387479371,north,22.6121521,idl_plots/obeam_day/2017/o_beam20170623_120000_to_20170623_160000_plasma_condition.png
142892,2017-06-23 12:59:00,-1,-1,16.62880358,,-19.10553747,-7.586220374,6.924576431,0.1010949234,north,22.72042656,idl_plots/obeam_day/2017/o_beam20170623_120000_to_20170623_160000_plasma_condition.png
142893,2017-06-23 13:01:00,-1,-1,20.28492764,,-19.08692089,-7.593580493,6.917968798,0.04354161117,north,23.33242798,idl_plots/obeam_day/2017/o_beam20170623_120000_to_20170623_160000_plasma_condition.png
142894,2017-06-23 13:03:00,-1,-1,24.20593446,,-19.06826287,-7.601012818,6.911236209,0.02115563638,north,23.63286209,idl_plots/obeam_day/2017/o_beam20170623_120000_to_20170623_160000_plasma_condition.png
142895,2017-06-23 13:05:00,-1,-1,25.24435553,,-19.04956334,-7.608516757,6.904378624,0.01163375769,north,23.78285027,idl_plots/obeam_day/2017/o_beam20170623_120000_to_20170623_160000_plasma_condition.png
142896,2017-06-23 13:07:00,-1,-1,23.24434485,,-19.03082226,-7.616091704,6.897396037,0.03701068817,north,23.66337013,idl_plots/obeam_day/2017/o_beam20170623_120000_to_20170623_160000_plasma_condition.png
142897,2017-06-23 13:09:00,-1,-1,13.84481809,,-19.01203955,-7.623737039,6.890288412,0.08067343093,north,23.42664528,idl_plots/obeam_day/2017/o_beam20170623_120000_to_20170623_160000_plasma_condition.png
142898,2017-06-23 13:11:00,-1,-1,4.57390194,,-18.99321514,-7.631452131,6.88305576,0.302225123,north,21.63848877,idl_plots/obeam_day/2017/o_beam20170623_120000_to_20170623_160000_plasma_condition.png
142899,2017-06-23 13:13:00,-1,-1,4.894113365,,-18.97434907,-7.639236323,6.875698108,0.5033416113,north,19.87812614,idl_plots/obeam_day/2017/o_beam20170623_120000_to_20170623_160000_plasma_condition.png
142900,2017-06-23 13:15:00,0,0,,,-18.95544121,-7.647088965,6.868215453,0.4088772945,north,20.61098862,idl_plots/obeam_day/2017/o_beam20170623_120000_to_20170623_160000_plasma_condition.png
142901,2017-06-23 13:17:00,0,0,,,-18.93649154,-7.655009367,6.860607828,0.4231283649,north,20.38684082,idl_plots/obeam_day/2017/o_beam20170623_120000_to_20170623_160000_plasma_condition.png
142902,2017-06-23 13:19:00,0,0,,,-18.91749996,-7.662996828,6.852875263,0.4894044269,north,19.95874023,idl_plots/obeam_day/2017/o_beam20170623_120000_to_20170623_160000_plasma_condition.png
142903,2017-06-23 13:21:00,0,0,,,-18.89846649,-7.671050655,6.845017827,0.5168325993,north,19.51325035,idl_plots/obeam_day/2017/o_beam20170623_120000_to_20170623_160000_plasma_condition.png
142904,2017-06-23 13:23:00,0,0,,,-18.87939104,-7.679170122,6.83703555,0.5132466646,north,19.22564888,idl_plots/obeam_day/2017/o_beam20170623_120000_to_20170623_160000_plasma_condition.png
142905,2017-06-23 13:25:00,0,0,,,-18.8602735,-7.687354475,6.828928533,0.5179836666,north,19.54099274,idl_plots/obeam_day/2017/o_beam20170623_120000_to_20170623_160000_plasma_condition.png
142906,2017-06-23 13:27:00,0,0,,,-18.84111397,-7.695602993,6.820696855,0.4369218098,north,19.25299454,idl_plots/obeam_day/2017/o_beam20170623_120000_to_20170623_160000_plasma_condition.png
142907,2017-06-23 13:29:00,0,0,,,-18.8219122,-7.703914876,6.812340597,0.339060473,north,19.22921181,idl_plots/obeam_day/2017/o_beam20170623_120000_to_20170623_160000_plasma_condition.png
142908,2017-06-23 13:31:00,-1,-1,2.928259172,,-18.80266832,-7.712289359,6.803859888,0.3388911125,north,19.68604469,idl_plots/obeam_day/2017/o_beam20170623_120000_to_20170623_160000_plasma_condition.png
142909,2017-06-23 13:33:00,-1,-1,3.067821166,,-18.78338213,-7.720725636,6.795254832,0.3295912009,north,19.70557213,idl_plots/obeam_day/2017/o_beam20170623_120000_to_20170623_160000_plasma_condition.png
142910,2017-06-23 13:35:00,-1,-1,8.82060565,,-18.76405366,-7.729222905,6.786525588,0.4702787701,north,18.57052422,idl_plots/obeam_day/2017/o_beam20170623_120000_to_20170623_160000_plasma_condition.png
142911,2017-06-23 13:37:00,-1,-1,23.48249229,,-18.74468281,-7.737780333,6.777672272,0.397728221,north,18.71658516,idl_plots/obeam_day/2017/o_beam20170623_120000_to_20170623_160000_plasma_condition.png
142912,2017-06-23 13:39:00,-1,-1,8.645151198,,-18.72526955,-7.74639708,6.768695068,0.2383054074,north,20.10575294,idl_plots/obeam_day/2017/o_beam20170623_120000_to_20170623_160000_plasma_condition.png
142913,2017-06-23 13:41:00,-1,-1,6.635752491,,-18.70581384,-7.755072311,6.759594115,0.2555221571,north,20.26266289,idl_plots/obeam_day/2017/o_beam20170623_120000_to_20170623_160000_plasma_condition.png
142914,2017-06-23 13:43:00,-1,-1,6.984466276,,-18.68631553,-7.763805142,6.750369599,0.3143348301,north,19.92553711,idl_plots/obeam_day/2017/o_beam20170623_120000_to_20170623_160000_plasma_condition.png
142915,2017-06-23 13:45:00,-1,-1,6.713610343,,-18.66677459,-7.772594695,6.741021708,0.4719421993,north,18.76566124,idl_plots/obeam_day/2017/o_beam20170623_120000_to_20170623_160000_plasma_condition.png
142916,2017-06-23 13:47:00,-1,-1,4.201354764,,-18.64719101,-7.781440078,6.73155068,0.8720772587,north,16.34558296,idl_plots/obeam_day/2017/o_beam20170623_120000_to_20170623_160000_plasma_condition.png
142917,2017-06-23 13:49:00,-1,-1,0.9364684356,,-18.62756471,-7.79034037,6.721956727,1.053667154,north,16.16364098,idl_plots/obeam_day/2017/o_beam20170623_120000_to_20170623_160000_plasma_condition.png
142918,2017-06-23 13:51:00,-1,-1,1.82064095,,-18.60789565,-7.79929465,6.712240114,0.7263559494,north,17.78670883,idl_plots/obeam_day/2017/o_beam20170623_120000_to_20170623_160000_plasma_condition.png
142919,2017-06-23 13:53:00,-1,-1,1.149071132,,-18.58818375,-7.808301981,6.702401077,0.5392707714,north,18.97161484,idl_plots/obeam_day/2017/o_beam20170623_120000_to_20170623_160000_plasma_condition.png
142920,2017-06-23 13:55:00,-1,-1,3.84307701,,-18.56842903,-7.817361429,6.692439874,0.1898852197,north,21.33222389,idl_plots/obeam_day/2017/o_beam20170623_120000_to_20170623_160000_plasma_condition.png
142921,2017-06-23 13:57:00,-1,-1,1.27833723,,-18.54863129,-7.826472013,6.68235677,0.1437560391,north,21.83475685,idl_plots/obeam_day/2017/o_beam20170623_120000_to_20170623_160000_plasma_condition.png
142922,2017-06-23 13:59:00,-1,-1,4.078602317,,-18.5287906,-7.835632767,6.672152083,0.1463520219,north,21.99691772,idl_plots/obeam_day/2017/o_beam20170623_120000_to_20170623_160000_plasma_condition.png
142923,2017-06-23 14:01:00,-1,-1,4.90537867,,-18.50890691,-7.844842712,6.661826097,0.206030837,north,21.63179588,idl_plots/obeam_day/2017/o_beam20170623_120000_to_20170623_160000_plasma_condition.png
142924,2017-06-23 14:03:00,-1,-1,5.220843171,,-18.48898008,-7.854100819,6.651379178,0.8253764176,north,17.63411522,idl_plots/obeam_day/2017/o_beam20170623_120000_to_20170623_160000_plasma_condition.png
142925,2017-06-23 14:05:00,-1,-1,3.152780245,,-18.46901001,-7.863406085,6.640811602,1.856851603,north,13.70948219,idl_plots/obeam_day/2017/o_beam20170623_120000_to_20170623_160000_plasma_condition.png
142926,2017-06-23 14:07:00,-1,-1,1.321724221,,-18.44899678,-7.87275749,6.63012378,2.108432861,north,12.97661495,idl_plots/obeam_day/2017/o_beam20170623_120000_to_20170623_160000_plasma_condition.png
142927,2017-06-23 14:09:00,-1,-1,0.833415507,,-18.4289402,-7.882153977,6.619316041,1.707337722,north,14.2532568,idl_plots/obeam_day/2017/o_beam20170623_120000_to_20170623_160000_plasma_condition.png
142928,2017-06-23 14:11:00,-1,-1,1.982159888,,-18.40884031,-7.891594504,6.608388804,1.467532774,north,14.87969589,idl_plots/obeam_day/2017/o_beam20170623_120000_to_20170623_160000_plasma_condition.png
142929,2017-06-23 14:13:00,-1,-1,7.127124331,,-18.38869702,-7.901077998,6.597342445,1.420119172,north,14.87303543,idl_plots/obeam_day/2017/o_beam20170623_120000_to_20170623_160000_plasma_condition.png
142930,2017-06-23 14:15:00,-1,-1,9.388170483,,-18.36851031,-7.910603393,6.586177391,1.310210606,north,15.17656422,idl_plots/obeam_day/2017/o_beam20170623_120000_to_20170623_160000_plasma_condition.png
142931,2017-06-23 14:17:00,-1,-1,7.511944872,,-18.34827998,-7.920169581,6.574894033,1.258553835,north,15.4003191,idl_plots/obeam_day/2017/o_beam20170623_120000_to_20170623_160000_plasma_condition.png
142932,2017-06-23 14:19:00,-1,-1,4.262529698,,-18.32800604,-7.929775475,6.563492846,1.156988287,north,15.80122471,idl_plots/obeam_day/2017/o_beam20170623_120000_to_20170623_160000_plasma_condition.png
142933,2017-06-23 14:21:00,0,0,,,-18.30768843,-7.939419971,6.551974281,1.11837919,north,15.89841747,idl_plots/obeam_day/2017/o_beam20170623_120000_to_20170623_160000_plasma_condition.png
142934,2017-06-23 14:23:00,0,0,,,-18.28732706,-7.949101918,6.540338831,1.315538319,north,15.22095013,idl_plots/obeam_day/2017/o_beam20170623_120000_to_20170623_160000_plasma_condition.png
142935,2017-06-23 14:25:00,0,0,,,-18.26692189,-7.958820202,6.528586995,1.388264308,north,14.86449718,idl_plots/obeam_day/2017/o_beam20170623_120000_to_20170623_160000_plasma_condition.png
142936,2017-06-23 14:27:00,0,0,,,-18.24647283,-7.968573648,6.516719285,1.236048735,north,15.25237942,idl_plots/obeam_day/2017/o_beam20170623_120000_to_20170623_160000_plasma_condition.png
142937,2017-06-23 14:29:00,0,0,,,-18.22597986,-7.97836113,6.504736229,0.908502353,north,16.44643021,idl_plots/obeam_day/2017/o_beam20170623_120000_to_20170623_160000_plasma_condition.png
142938,2017-06-23 14:31:00,0,0,,,-18.20544286,-7.988181449,6.492638372,0.8429350371,north,16.70589447,idl_plots/obeam_day/2017/o_beam20170623_120000_to_20170623_160000_plasma_condition.png
142939,2017-06-23 14:33:00,0,0,,,-18.18486181,-7.998033456,6.480426285,0.8493705341,north,16.70585442,idl_plots/obeam_day/2017/o_beam20170623_120000_to_20170623_160000_plasma_condition.png
142940,2017-06-23 14:35:00,0,0,,,-18.16423669,-8.007915958,6.468100541,0.8748051626,north,16.62979889,idl_plots/obeam_day/2017/o_beam20170623_120000_to_20170623_160000_plasma_condition.png
142941,2017-06-23 14:37:00,-1,0,0.1391795651,,-18.14356735,-8.017827742,6.455661749,0.8365538244,north,16.78779221,idl_plots/obeam_day/2017/o_beam20170623_120000_to_20170623_160000_plasma_condition.png
142942,2017-06-23 14:39:00,-1,0,0.1051227498,,-18.12285375,-8.027767617,6.443110509,0.7884099977,north,16.96969032,idl_plots/obeam_day/2017/o_beam20170623_120000_to_20170623_160000_plasma_condition.png
142943,2017-06-23 14:41:00,-1,0,0.2653036869,,-18.1020959,-8.037734377,6.430447456,0.7131446775,north,17.4003582,idl_plots/obeam_day/2017/o_beam20170623_120000_to_20170623_160000_plasma_condition.png
142944,2017-06-23 14:43:00,-1,0,0.9786450307,,-18.08129356,-8.047726762,6.417673221,0.667679507,north,17.69924927,idl_plots/obeam_day/2017/o_beam20170623_120000_to_20170623_160000_plasma_condition.png
142945,2017-06-23 14:45:00,-1,-1,5.50493107,,-18.06044678,-8.057743566,6.404788501,0.5628257856,north,18.28625488,idl_plots/obeam_day/2017/o_beam20170623_120000_to_20170623_160000_plasma_condition.png
142946,2017-06-23 14:47:00,-1,-1,4.439006314,,-18.03955555,-8.067783548,6.391793951,0.5023061879,north,18.80339622,idl_plots/obeam_day/2017/o_beam20170623_120000_to_20170623_160000_plasma_condition.png
142947,2017-06-23 14:49:00,-1,-1,4.127481086,,-18.01861972,-8.07784546,6.378690313,0.5098065545,north,18.81836319,idl_plots/obeam_day/2017/o_beam20170623_120000_to_20170623_160000_plasma_condition.png
142948,2017-06-23 14:51:00,-1,-1,2.882422416,,-17.99763925,-8.087928026,6.365478266,0.5285605505,north,18.53142166,idl_plots/obeam_day/2017/o_beam20170623_120000_to_20170623_160000_plasma_condition.png
142949,2017-06-23 14:53:00,-1,-1,0.73069114,,-17.97661412,-8.098029998,6.352158581,1.167471273,north,15.48228645,idl_plots/obeam_day/2017/o_beam20170623_120000_to_20170623_160000_plasma_condition.png
142950,2017-06-23 14:55:00,0,0,,,-17.95554415,-8.108150084,6.338731997,5.059138067,north,8.516705513,idl_plots/obeam_day/2017/o_beam20170623_120000_to_20170623_160000_plasma_condition.png
142951,2017-06-23 14:57:00,0,0,,,-17.93442932,-8.118286992,6.325199282,2.967464606,north,10.67337608,idl_plots/obeam_day/2017/o_beam20170623_120000_to_20170623_160000_plasma_condition.png
142952,2017-06-23 14:59:00,0,0,,,-17.91326958,-8.128439458,6.311561257,0.7855028014,north,17.31085205,idl_plots/obeam_day/2017/o_beam20170623_120000_to_20170623_160000_plasma_condition.png
142953,2017-06-23 15:01:00,0,0,,,-17.89206491,-8.138606186,6.297818707,0.6486464517,north,18.12836075,idl_plots/obeam_day/2017/o_beam20170623_120000_to_20170623_160000_plasma_condition.png
142954,2017-06-23 15:03:00,0,0,,,-17.87081515,-8.14878586,6.283972466,0.5766988366,north,18.60289574,idl_plots/obeam_day/2017/o_beam20170623_120000_to_20170623_160000_plasma_condition.png
142955,2017-06-23 15:05:00,0,0,,,-17.84952036,-8.1589772,6.270023385,0.4575620374,north,19.27143669,idl_plots/obeam_day/2017/o_beam20170623_120000_to_20170623_160000_plasma_condition.png
142956,2017-06-23 15:07:00,-1,-1,0.5513282465,,-17.82818036,-8.169178868,6.255972311,0.3462302343,north,19.65320396,idl_plots/obeam_day/2017/o_beam20170623_120000_to_20170623_160000_plasma_condition.png
142957,2017-06-23 15:09:00,-1,-1,0.9356349801,,-17.80679509,-8.17938955,6.241820128,0.2329347739,north,20.66165352,idl_plots/obeam_day/2017/o_beam20170623_120000_to_20170623_160000_plasma_condition.png
142958,2017-06-23 15:11:00,-1,-1,0.6321385241,,-17.78536451,-8.189607922,6.227567757,0.1870481576,north,21.19007301,idl_plots/obeam_day/2017/o_beam20170623_120000_to_20170623_160000_plasma_condition.png
142959,2017-06-23 15:13:00,-1,-1,1.794271078,,-17.76388847,-8.199832642,6.21321609,0.1664356391,north,21.36013603,idl_plots/obeam_day/2017/o_beam20170623_120000_to_20170623_160000_plasma_condition.png
142960,2017-06-23 15:15:00,-1,-1,1.794271078,,-17.74236697,-8.21006239,6.198766093,0.156813278,north,21.46395302,idl_plots/obeam_day/2017/o_beam20170623_120000_to_20170623_160000_plasma_condition.png
142961,2017-06-23 15:19:00,-1,-1,2.378224914,,-17.69918719,-8.230531602,6.169574893,0.2835147084,north,20.07599831,idl_plots/obeam_day/2017/o_beam20170623_120000_to_20170623_160000_plasma_condition.png
142962,2017-06-23 15:21:00,-1,-1,2.115099631,,-17.67752878,-8.240768382,6.154835665,0.2530447267,north,20.26704216,idl_plots/obeam_day/2017/o_beam20170623_120000_to_20170623_160000_plasma_condition.png
142963,2017-06-23 15:23:00,-1,-1,1.152604805,,-17.65582461,-8.251004827,6.140002007,0.2023321818,north,20.77389717,idl_plots/obeam_day/2017/o_beam20170623_120000_to_20170623_160000_plasma_condition.png
142964,2017-06-23 15:25:00,0,0,,,-17.63407459,-8.261239573,6.125074965,0.07366095482,north,22.05245018,idl_plots/obeam_day/2017/o_beam20170623_120000_to_20170623_160000_plasma_condition.png
142965,2017-06-23 15:27:00,0,0,,,-17.61227867,-8.271471276,6.110055572,0.09542854785,north,21.84067535,idl_plots/obeam_day/2017/o_beam20170623_120000_to_20170623_160000_plasma_condition.png
